age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States
29, Self-emp-not-inc, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,2174,0,40, United-States
27, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
30, Private, Bachelors,13, Never-married, Sales, Unmarried, Black, Male,0,0,50, United-States
25, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, Italy
45, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
47, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States
36, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,99999,0,40, United-States
23, Private, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States
27, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, Italy
55, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1573,44, United-States
59, Private, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,60, United-States
23, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
39, Federal-gov, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
56, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1902,60, United-States
50, Self-emp-inc, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
47, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
32, State-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,45, United-States
39, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States
38, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
28, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,7, United-States
66, Private, HS-grad,9, Widowed, Sales, Other-relative, White, Female,0,0,8, United-States
41, Local-gov, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,8614,0,50, United-States
31, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
23, Local-gov, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,0,40, United-States
48, Federal-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States
38, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,21, United-States
36, Self-emp-not-inc, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
40, Private, Some-college,10, Separated, Exec-managerial, Unmarried, White, Female,0,0,60, United-States
31, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, Mexico
66, State-gov, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States
60, Private, Doctorate,16, Separated, Priv-house-serv, Unmarried, White, Female,0,0,30, Nicaragua
43, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States
38, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,55, United-States
42, Federal-gov, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Mexico
46, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,45, Italy
20, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
25, State-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,2444,40, United-States
18, Private, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, Scotland
37, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
49, Private, Assoc-voc,11, Divorced, Craft-repair, Own-child, White, Male,0,0,30, Thailand
33, Private, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, Columbia
39, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,8614,0,40, United-States
35, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Cuba
30, Federal-gov, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,50, United-States
46, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
35, Private, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam
40, State-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,45, United-States
49, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
39, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,80, United-States
49, Self-emp-inc, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,45, United-States
35, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,56, United-States
45, Private, Bachelors,13, Divorced, Exec-managerial, Own-child, White, Male,0,1408,40, United-States
25, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2407,0,40, United-States
22, Private, 10th,6, Never-married, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0,0,84, United-States
59, Local-gov, HS-grad,9, Widowed, Farming-fishing, Unmarried, White, Male,0,2339,40, United-States
59, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, England
58, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Greece
51, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3103,0,84, Vietnam
46, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
41, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,4, Peru
42, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
49, Local-gov, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7298,0,40, United-States
71, Self-emp-not-inc, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1411,70, United-States
45, Self-emp-inc, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
46, Private, HS-grad,9, Married-spouse-absent, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States
34, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States
46, Self-emp-inc, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States
35, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines
63, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4064,0,40, United-States
55, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,10, United-States
22, Private, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States
41, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,40, Cuba
19, Private, 7th-8th,4, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
50, Local-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,50, United-States
31, Self-emp-inc, Masters,14, Never-married, Sales, Own-child, White, Female,27828,0,40, United-States
30, Private, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,3908,0,40, Dominican-Republic
47, Self-emp-inc, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
36, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
33, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
30, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5013,0,40, United-States
42, Private, Bachelors,13, Never-married, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
45, Private, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
31, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
20, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
43, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States
47, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,49, United-States
36, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States
37, Private, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, Outlying-US(Guam-USVI-etc)
44, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States
33, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
25, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,2174,0,40, United-States
29, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,45, United-States
17, Private, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States
49, Self-emp-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,65, United-States
21, Private, Assoc-acdm,12, Never-married, Other-service, Not-in-family, Black, Male,0,0,35, Jamaica
27, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States
36, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
28, Local-gov, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,2354,0,60, United-States
30, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
26, Private, Some-college,10, Separated, Farming-fishing, Own-child, White, Male,0,0,40, United-States
22, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Female,0,0,40, Mexico
45, Private, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
38, Private, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,15020,0,45, United-States
44, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,60, United-States
28, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,1741,52, United-States
41, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States
32, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
35, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,70, United-States
38, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
46, Local-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688,0,40, United-States
28, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States
50, Private, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,36, Ireland
32, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States
26, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States
30, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,0,70, United-States
46, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States
31, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,14084,0,50, United-States
57, Private, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
21, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
21, Private, 5th-6th,3, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,32, Mexico
23, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
73, Local-gov, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, White, Male,2228,0,10, United-States
50, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1902,60, United-States
24, Private, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,1721,40, United-States
22, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,13550,0,55, United-States
44, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
61, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
36, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,1741,40, United-States
35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
27, Private, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States
38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador
31, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Trinadad&Tobago
46, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States
37, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
39, Private, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,62, England
42, Local-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,48, United-States
59, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, England
80, Local-gov, 1st-4th,2, Widowed, Farming-fishing, Not-in-family, Asian-Pac-Islander, Male,1086,0,20, Philippines
31, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,15024,0,56, United-States
26, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States
41, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1977,50, United-States
45, Private, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
45, Private, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States
35, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States
32, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,55, United-States
23, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
41, Private, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
37, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, United-States
44, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
27, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,48, United-States
35, Self-emp-not-inc, Bachelors,13, Never-married, Other-service, Not-in-family, Black, Female,0,0,60, United-States
